,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
16,114,1.5,0,16,Baseline,dikesnet,0.0,0.0,A.1,176.78974831199494,1.5,0.18410694869955802,0,0,0,1158612005.3502574,0.5148806233301427
17,85,1.5,0,17,Baseline,dikesnet,0.0,0.0,A.1,291.2125199723786,1.5,0.20691572642357767,0,0,0,1141076565.8150296,0.5051536418416306
18,41,2.5,0,18,Baseline,dikesnet,0.0,0.0,A.1,332.9778476004244,10.0,0.3192040692115987,0,0,0,850098320.0486953,0.5073851181720276
19,118,2.5,0,19,Baseline,dikesnet,0.0,0.0,A.1,202.21411875738508,1.0,0.9709738264771395,0,0,0,0.0,0.0
20,68,1.5,0,20,Baseline,dikesnet,0.0,0.0,A.1,173.30611548597778,1.5,0.05740759818741781,0,0,0,1168854986.6746602,0.5205656280114079
21,87,3.5,0,21,Baseline,dikesnet,0.0,0.0,A.1,33.028368222924826,10.0,0.9656382241341378,0,0,0,0.0,0.0
22,108,3.5,0,22,Baseline,dikesnet,0.0,0.0,A.1,305.41557972872295,10.0,0.7983784993242276,0,0,0,953053.121726624,0.0008122134518598705
23,126,4.5,0,23,Baseline,dikesnet,0.0,0.0,A.1,54.41094602947984,1.0,0.4849485117932874,0,0,0,73171838.92749691,0.07410712523384577
24,75,3.5,0,24,Baseline,dikesnet,0.0,0.0,A.1,161.2187236275579,10.0,0.5854822821807277,0,0,0,23037741.40280526,0.019159123093877142
25,2,3.5,0,25,Baseline,dikesnet,0.0,0.0,A.1,121.4732800056625,10.0,0.2450040710685404,0,0,0,673394235.1520288,0.5202535101102496
26,74,3.5,0,26,Baseline,dikesnet,0.0,0.0,A.1,303.1020917526573,10.0,0.39163797252552196,0,0,0,369586773.29657114,0.29095533953155733
27,7,4.5,0,27,Baseline,dikesnet,0.0,0.0,A.1,137.42160880241354,1.5,0.33544793132839856,0,0,0,541969453.0491543,0.5191389905161938
28,97,2.5,0,28,Baseline,dikesnet,0.0,0.0,A.1,210.1729561765277,1.0,0.910199665630229,0,0,0,0.0,0.0
29,12,3.5,0,29,Baseline,dikesnet,0.0,0.0,A.1,140.5759504632136,10.0,0.1262669782520017,0,0,0,670034587.6580913,0.5170186388359832
30,34,4.5,0,30,Baseline,dikesnet,0.0,0.0,A.1,83.00851461294953,10.0,0.8101375118348845,0,0,0,3047925.305628825,0.0032369051675270495
31,56,1.5,0,31,Baseline,dikesnet,0.0,0.0,A.1,300.2661063908697,1.0,0.38144482704759936,0,0,0,715538984.5958385,0.32329974157177216
32,95,4.5,0,32,Baseline,dikesnet,0.0,0.0,A.1,261.53343514931055,1.5,0.8294561671219401,0,0,0,0.0,0.0
33,53,2.5,0,33,Baseline,dikesnet,0.0,0.0,A.1,280.4933355222629,1.0,0.005780740520853832,0,0,0,856465149.8274225,0.5121424783161991
34,65,2.5,0,34,Baseline,dikesnet,0.0,0.0,A.1,119.02816710856027,10.0,0.5558765903190083,0,0,0,60674974.876729116,0.03906377304319143
35,89,3.5,0,35,Baseline,dikesnet,0.0,0.0,A.1,159.2923766887078,1.0,0.831727877839105,0,0,0,240888.1979572227,0.00020633348838499987
36,55,1.5,0,36,Baseline,dikesnet,0.0,0.0,A.1,155.1443303219305,10.0,0.9848185969715936,0,0,0,0.0,0.0
37,8,4.5,0,37,Baseline,dikesnet,0.0,0.0,A.1,219.6273442640249,1.5,0.9005754772192697,0,0,0,0.0,0.0
38,36,3.5,0,38,Baseline,dikesnet,0.0,0.0,A.1,133.10690544019388,10.0,0.2695068729250379,0,0,0,656701327.4005765,0.504186707596056
39,107,4.5,0,39,Baseline,dikesnet,0.0,0.0,A.1,337.9944748402312,1.5,0.42252808465328767,0,0,0,159004118.41227096,0.15729949287439915
40,43,3.5,0,40,Baseline,dikesnet,0.0,0.0,A.1,36.90054523850173,10.0,0.3622880110561542,0,0,0,506108964.7409667,0.39376318692926043
41,111,2.5,0,41,Baseline,dikesnet,0.0,0.0,A.1,203.3849471259457,1.0,0.75229382801225,0,0,0,4631916.592364748,0.0030555079845121
42,32,2.5,0,42,Baseline,dikesnet,0.0,0.0,A.1,46.4233763172882,10.0,0.8413460121848094,0,0,0,0.0,0.0
43,23,4.5,0,43,Baseline,dikesnet,0.0,0.0,A.1,316.19049240549265,1.0,0.08346043581872263,0,0,0,540094035.643617,0.5168993098723642
44,91,4.5,0,44,Baseline,dikesnet,0.0,0.0,A.1,116.04897578159692,1.0,0.9313598950561012,0,0,0,0.0,0.0
45,120,3.5,0,45,Baseline,dikesnet,0.0,0.0,A.1,245.38287614514485,1.5,0.3569792524171822,0,0,0,501009352.4276626,0.38884668074041495
46,101,1.5,0,46,Baseline,dikesnet,0.0,0.0,A.1,323.31193852822315,1.0,0.11613299145343284,0,0,0,1160127555.9910374,0.5157215070212042
47,9,1.5,0,47,Baseline,dikesnet,0.0,0.0,A.1,151.20258780872084,10.0,0.6738162886807912,0,0,0,14863730.085015144,0.007207352803569756
48,1,4.5,0,48,Baseline,dikesnet,0.0,0.0,A.1,183.18167608022995,1.0,0.946794857424178,0,0,0,0.0,0.0
49,80,4.5,0,49,Baseline,dikesnet,0.0,0.0,A.1,92.38268179516365,1.0,0.21921742954726262,0,0,0,531716778.50312126,0.5068981405135986
50,129,1.5,0,50,Baseline,dikesnet,0.0,0.0,A.1,57.685174573819786,1.5,0.17834234657914988,0,0,0,1135022874.3110735,0.5017973039378563
51,17,4.5,0,51,Baseline,dikesnet,0.0,0.0,A.1,231.29741281351141,1.0,0.4183922487828449,0,0,0,179024057.57825762,0.17668445686143264
52,109,2.5,0,52,Baseline,dikesnet,0.0,0.0,A.1,77.4297061761736,1.5,0.49331660669073635,0,0,0,95009354.91463535,0.06030275365179997
53,5,1.5,0,53,Baseline,dikesnet,0.0,0.0,A.1,312.1612214609611,1.0,0.5220117021796109,0,0,0,81018791.63161492,0.038659921106329945
54,29,3.5,0,54,Baseline,dikesnet,0.0,0.0,A.1,107.50676371659019,1.0,0.27031945815217606,0,0,0,667318633.3750885,0.5144039599289909
55,121,4.5,0,55,Baseline,dikesnet,0.0,0.0,A.1,278.9719935718364,10.0,0.9299700343990769,0,0,0,0.0,0.0
56,58,3.5,0,56,Baseline,dikesnet,0.0,0.0,A.1,206.77674427256153,1.0,0.09547798987260965,0,0,0,669737191.8463733,0.5167323061418653
57,6,4.5,0,57,Baseline,dikesnet,0.0,0.0,A.1,347.5480645206341,1.0,0.8929800731630293,0,0,0,0.0,0.0
58,26,4.5,0,58,Baseline,dikesnet,0.0,0.0,A.1,343.74936128172357,1.0,0.6970156706851522,0,0,0,7141764.082248513,0.007493874885818366
59,48,2.5,0,59,Baseline,dikesnet,0.0,0.0,A.1,325.3693171679226,1.0,0.37611155740957286,0,0,0,463275856.5088699,0.28139079181600535
60,102,3.5,0,60,Baseline,dikesnet,0.0,0.0,A.1,101.65824161197718,10.0,0.04302828178305487,0,0,0,661836837.7442923,0.5091280464444066
61,131,1.5,0,61,Baseline,dikesnet,0.0,0.0,A.1,168.4269605277518,10.0,0.6685165111657991,0,0,0,33719420.68333253,0.01639378773699995
62,22,3.5,0,62,Baseline,dikesnet,0.0,0.0,A.1,329.7219098799975,1.5,0.7434734540281603,0,0,0,3644073.9340561777,0.003102569836528097
63,67,1.5,0,63,Baseline,dikesnet,0.0,0.0,A.1,255.27198376604676,1.0,0.6551442015711839,0,0,0,33405276.443977445,0.016215521959162742
64,72,2.5,0,64,Baseline,dikesnet,0.0,0.0,A.1,223.01048376621821,1.5,0.0308365710833688,0,0,0,860523226.3962467,0.5151751775083111
65,116,3.5,0,65,Baseline,dikesnet,0.0,0.0,A.1,71.40541106472168,1.5,0.46142122485491177,0,0,0,141021737.33874118,0.11309274214659377
66,77,3.5,0,66,Baseline,dikesnet,0.0,0.0,A.1,226.1606645325453,1.5,0.2938140083647751,0,0,0,659020420.30828,0.5064175481367019
67,41,1.5,0,67,Baseline,dikesnet,0.0,0.0,A.1,241.49323234753223,10.0,0.23896148653371202,0,0,0,1145100343.6753454,0.5073851181720276
68,47,2.5,0,68,Baseline,dikesnet,0.0,0.0,A.1,343.07224173864705,1.0,0.3298739257930646,0,0,0,853068293.8534893,0.5096043659535903
69,20,3.5,0,69,Baseline,dikesnet,0.0,0.0,A.1,250.62212622726665,1.5,0.6025350235647187,0,0,0,47315066.78084828,0.03926691613125703
70,132,3.5,0,70,Baseline,dikesnet,0.0,0.0,A.1,129.7041301874362,10.0,0.3018118534925946,0,0,0,665561328.7136071,0.5127124663920463
71,104,1.5,0,71,Baseline,dikesnet,0.0,0.0,A.1,62.628703061849414,10.0,0.8734852669352854,0,0,0,0.0,0.0
72,113,4.5,0,72,Baseline,dikesnet,0.0,0.0,A.1,97.2019693039964,1.5,0.617488702673504,0,0,0,18923001.41626269,0.019585987264931572
73,27,1.5,0,73,Baseline,dikesnet,0.0,0.0,A.1,152.17399368221876,10.0,0.02001763219806182,0,0,0,1170586371.622036,0.5215283146512264
74,52,1.5,0,74,Baseline,dikesnet,0.0,0.0,A.1,264.0543444020516,10.0,0.950337488743868,0,0,0,0.0,0.0
75,37,2.5,0,75,Baseline,dikesnet,0.0,0.0,A.1,72.72836729229051,1.0,0.595190758345764,0,0,0,61153205.12069203,0.03942932600195495
76,99,4.5,0,76,Baseline,dikesnet,0.0,0.0,A.1,197.5046737706393,1.5,0.1565291973127111,0,0,0,541794860.2993201,0.518930475725705
77,90,1.5,0,77,Baseline,dikesnet,0.0,0.0,A.1,145.1284452438978,1.5,0.4056188649050285,0,0,0,503768669.3326969,0.2290954717643387
78,44,1.5,0,78,Baseline,dikesnet,0.0,0.0,A.1,34.8227006166492,1.0,0.8641585708355979,0,0,0,0.0,0.0
79,93,1.5,0,79,Baseline,dikesnet,0.0,0.0,A.1,270.85071445201254,1.0,0.7135338571877547,0,0,0,15497638.692950998,0.007567073584391255
80,14,2.5,0,80,Baseline,dikesnet,0.0,0.0,A.1,259.1070729948216,10.0,0.733568166853879,0,0,0,11757617.256025413,0.007760079358264395
81,118,4.5,0,81,Baseline,dikesnet,0.0,0.0,A.1,238.45840232507356,1.5,0.513738339194261,0,0,0,38251159.987279676,0.0393950154669008
82,84,2.5,0,82,Baseline,dikesnet,0.0,0.0,A.1,66.17074099392406,1.0,0.6833531978875215,0,0,0,15229151.458846662,0.009979953108873658
83,39,1.5,0,83,Baseline,dikesnet,0.0,0.0,A.1,106.65130093703492,1.0,0.8820569032713262,0,0,0,0.0,0.0
84,71,4.5,0,84,Baseline,dikesnet,0.0,0.0,A.1,127.37538101347573,10.0,0.8092280884645371,0,0,0,3007260.044473795,0.0031872467864799917
85,51,1.5,0,85,Baseline,dikesnet,0.0,0.0,A.1,286.7069103811199,1.5,0.5634256864111742,0,0,0,77873912.8927582,0.036875313323176215
86,111,3.5,0,86,Baseline,dikesnet,0.0,0.0,A.1,184.14391211608975,1.0,0.7292237314857504,0,0,0,3596271.773909865,0.0030555079845121
87,106,2.5,0,87,Baseline,dikesnet,0.0,0.0,A.1,233.79911887634475,1.0,0.10509137309738009,0,0,0,863365968.8939632,0.5173001555128515
88,125,3.5,0,88,Baseline,dikesnet,0.0,0.0,A.1,311.0939422148748,10.0,0.1399899490308367,0,0,0,669851748.8990858,0.5168426016747574
89,35,3.5,0,89,Baseline,dikesnet,0.0,0.0,A.1,40.36772407834793,1.5,0.5038429201608648,0,0,0,75567213.16029249,0.06207575232518128
90,61,2.5,0,90,Baseline,dikesnet,0.0,0.0,A.1,179.8142755764096,1.5,0.6433287858024337,0,0,0,24180975.437715925,0.015742827705074135
91,31,2.5,0,91,Baseline,dikesnet,0.0,0.0,A.1,285.9538531286955,10.0,0.6211088937500588,0,0,0,30919790.75570707,0.020112849927985697
92,29,4.5,0,92,Baseline,dikesnet,0.0,0.0,A.1,112.37941499639464,10.0,0.25864925782011877,0,0,0,538004306.6286951,0.5144039599289909
93,11,2.5,0,93,Baseline,dikesnet,0.0,0.0,A.1,44.394726297742686,1.5,0.06166201255988619,0,0,0,856881653.056762,0.5124537131485909
94,100,2.5,0,94,Baseline,dikesnet,0.0,0.0,A.1,125.25954946363156,10.0,0.45811193983628806,0,0,0,183943151.19492352,0.11484649087610252
95,82,1.5,0,95,Baseline,dikesnet,0.0,0.0,A.1,188.664153593562,10.0,0.44122457273146537,0,0,0,248728435.85450426,0.11538340482280975
96,86,3.5,0,96,Baseline,dikesnet,0.0,0.0,A.1,85.10194177586555,1.5,0.7622238297850575,0,0,0,3693556.0082241856,0.003151285585875233
97,14,4.5,0,97,Baseline,dikesnet,0.0,0.0,A.1,146.10975877366502,1.0,0.5399303813687243,0,0,0,38535421.79998151,0.039742141761220165
98,123,4.5,0,98,Baseline,dikesnet,0.0,0.0,A.1,165.13331770674586,1.5,0.28092519396662824,0,0,0,544989556.9607416,0.5227508213031131
99,76,4.5,0,99,Baseline,dikesnet,0.0,0.0,A.1,88.3145765273072,1.5,0.788956848224621,0,0,0,2993310.013223972,0.0031702117067154466
100,122,4.5,0,0,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,297.54098069332554,10.0,0.43257411564199477,0,8,76299088,0.0,0.0
101,79,2.5,0,1,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,95.88563896632542,1.0,0.14719484901945148,0,8,76299088,0.0,0.0
102,25,1.5,0,2,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,213.04888663137666,1.0,0.5452142284867186,0,8,76299088,0.0,0.0
103,127,1.5,0,3,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,334.9885990989998,1.5,0.07784560548042634,0,8,76299088,0.0,0.0
104,59,2.5,0,4,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,217.50255582224244,1.0,0.7738242017628565,0,8,76299088,0.0,0.0
105,50,2.5,0,5,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,294.49205563797653,10.0,0.19262568326786153,0,8,76299088,0.0,0.0
106,95,1.5,0,6,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,319.11036598373295,1.5,0.346690525727792,0,8,76299088,0.0,0.0
107,70,4.5,0,7,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,195.18431614701694,1.5,0.7010384623508835,0,8,76299088,0.0,0.0
108,19,2.5,0,8,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,237.556195723613,1.5,0.012480923449136788,0,8,76299088,4760729.880441442,0.003153971181223148
109,64,3.5,0,9,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,50.845500642435624,10.0,0.5719499205385725,0,8,76299088,0.0,0.0
110,46,4.5,0,10,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,253.078236819714,10.0,0.16842285200092186,0,8,76299088,0.0,0.0
111,0,1.5,0,11,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,80.52829632025819,1.5,0.8569420390244252,0,8,76299088,0.0,0.0
112,16,3.5,0,12,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,191.4529680579916,1.5,0.47939161422518073,0,8,76299088,0.0,0.0
113,63,2.5,0,13,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,268.2766059481993,1.5,0.9969247257461479,0,8,76299088,0.0,0.0
114,60,2.5,0,14,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,274.01003868136155,1.5,0.6381158870803332,0,8,76299088,0.0,0.0
115,82,3.5,0,15,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,59.97920610710713,1.0,0.2217996370562524,0,8,76299088,0.0,0.0
116,114,1.5,0,16,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,176.78974831199494,1.5,0.18410694869955802,0,8,76299088,0.0,0.0
117,85,1.5,0,17,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,291.2125199723786,1.5,0.20691572642357767,0,8,76299088,0.0,0.0
118,41,2.5,0,18,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,332.9778476004244,10.0,0.3192040692115987,0,8,76299088,0.0,0.0
119,118,2.5,0,19,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,202.21411875738508,1.0,0.9709738264771395,0,8,76299088,0.0,0.0
120,68,1.5,0,20,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,173.30611548597778,1.5,0.05740759818741781,0,8,76299088,0.0,0.0
121,87,3.5,0,21,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,33.028368222924826,10.0,0.9656382241341378,0,8,76299088,0.0,0.0
122,108,3.5,0,22,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,305.41557972872295,10.0,0.7983784993242276,0,8,76299088,0.0,0.0
123,126,4.5,0,23,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,54.41094602947984,1.0,0.4849485117932874,0,8,76299088,0.0,0.0
124,75,3.5,0,24,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,161.2187236275579,10.0,0.5854822821807277,0,8,76299088,0.0,0.0
125,2,3.5,0,25,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,121.4732800056625,10.0,0.2450040710685404,0,8,76299088,0.0,0.0
126,74,3.5,0,26,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,303.1020917526573,10.0,0.39163797252552196,0,8,76299088,0.0,0.0
127,7,4.5,0,27,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,137.42160880241354,1.5,0.33544793132839856,0,8,76299088,0.0,0.0
128,97,2.5,0,28,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,210.1729561765277,1.0,0.910199665630229,0,8,76299088,0.0,0.0
129,12,3.5,0,29,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,140.5759504632136,10.0,0.1262669782520017,0,8,76299088,0.0,0.0
130,34,4.5,0,30,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,83.00851461294953,10.0,0.8101375118348845,0,8,76299088,0.0,0.0
131,56,1.5,0,31,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,300.2661063908697,1.0,0.38144482704759936,0,8,76299088,0.0,0.0
132,95,4.5,0,32,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,261.53343514931055,1.5,0.8294561671219401,0,8,76299088,0.0,0.0
133,53,2.5,0,33,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,280.4933355222629,1.0,0.005780740520853832,0,8,76299088,30684929.20531991,0.019933324823232033
134,65,2.5,0,34,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,119.02816710856027,10.0,0.5558765903190083,0,8,76299088,0.0,0.0
135,89,3.5,0,35,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,159.2923766887078,1.0,0.831727877839105,0,8,76299088,0.0,0.0
136,55,1.5,0,36,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,155.1443303219305,10.0,0.9848185969715936,0,8,76299088,0.0,0.0
137,8,4.5,0,37,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,219.6273442640249,1.5,0.9005754772192697,0,8,76299088,0.0,0.0
138,36,3.5,0,38,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,133.10690544019388,10.0,0.2695068729250379,0,8,76299088,0.0,0.0
139,107,4.5,0,39,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,337.9944748402312,1.5,0.42252808465328767,0,8,76299088,0.0,0.0
140,43,3.5,0,40,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,36.90054523850173,10.0,0.3622880110561542,0,8,76299088,0.0,0.0
141,111,2.5,0,41,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,203.3849471259457,1.0,0.75229382801225,0,8,76299088,0.0,0.0
142,32,2.5,0,42,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,46.4233763172882,10.0,0.8413460121848094,0,8,76299088,0.0,0.0
143,23,4.5,0,43,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,316.19049240549265,1.0,0.08346043581872263,0,8,76299088,0.0,0.0
144,91,4.5,0,44,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,116.04897578159692,1.0,0.9313598950561012,0,8,76299088,0.0,0.0
145,120,3.5,0,45,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,245.38287614514485,1.5,0.3569792524171822,0,8,76299088,0.0,0.0
146,101,1.5,0,46,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,323.31193852822315,1.0,0.11613299145343284,0,8,76299088,0.0,0.0
147,9,1.5,0,47,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,151.20258780872084,10.0,0.6738162886807912,0,8,76299088,0.0,0.0
148,1,4.5,0,48,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,183.18167608022995,1.0,0.946794857424178,0,8,76299088,0.0,0.0
149,80,4.5,0,49,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,92.38268179516365,1.0,0.21921742954726262,0,8,76299088,0.0,0.0
150,129,1.5,0,50,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,57.685174573819786,1.5,0.17834234657914988,0,8,76299088,0.0,0.0
151,17,4.5,0,51,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,231.29741281351141,1.0,0.4183922487828449,0,8,76299088,0.0,0.0
152,109,2.5,0,52,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,77.4297061761736,1.5,0.49331660669073635,0,8,76299088,0.0,0.0
153,5,1.5,0,53,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,312.1612214609611,1.0,0.5220117021796109,0,8,76299088,0.0,0.0
154,29,3.5,0,54,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,107.50676371659019,1.0,0.27031945815217606,0,8,76299088,0.0,0.0
155,121,4.5,0,55,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,278.9719935718364,10.0,0.9299700343990769,0,8,76299088,0.0,0.0
156,58,3.5,0,56,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,206.77674427256153,1.0,0.09547798987260965,0,8,76299088,0.0,0.0
157,6,4.5,0,57,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,347.5480645206341,1.0,0.8929800731630293,0,8,76299088,0.0,0.0
158,26,4.5,0,58,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,343.74936128172357,1.0,0.6970156706851522,0,8,76299088,0.0,0.0
159,48,2.5,0,59,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,325.3693171679226,1.0,0.37611155740957286,0,8,76299088,0.0,0.0
160,102,3.5,0,60,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,101.65824161197718,10.0,0.04302828178305487,0,8,76299088,0.0,0.0
161,131,1.5,0,61,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,168.4269605277518,10.0,0.6685165111657991,0,8,76299088,0.0,0.0
162,22,3.5,0,62,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,329.7219098799975,1.5,0.7434734540281603,0,8,76299088,0.0,0.0
163,67,1.5,0,63,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,255.27198376604676,1.0,0.6551442015711839,0,8,76299088,0.0,0.0
164,72,2.5,0,64,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,223.01048376621821,1.5,0.0308365710833688,0,8,76299088,0.0,0.0
165,116,3.5,0,65,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,71.40541106472168,1.5,0.46142122485491177,0,8,76299088,0.0,0.0
166,77,3.5,0,66,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,226.1606645325453,1.5,0.2938140083647751,0,8,76299088,0.0,0.0
167,41,1.5,0,67,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,241.49323234753223,10.0,0.23896148653371202,0,8,76299088,0.0,0.0
168,47,2.5,0,68,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,343.07224173864705,1.0,0.3298739257930646,0,8,76299088,0.0,0.0
169,20,3.5,0,69,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,250.62212622726665,1.5,0.6025350235647187,0,8,76299088,0.0,0.0
170,132,3.5,0,70,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.1,129.7041301874362,10.0,0.3018118534925946,0,8,76299088,0.0,0.0
