,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
22,77,4.5,1.5,2.5,0,76,Policy 1,dikesnet,253800000.0,0.0,A.1,121.86427270100695,10.0,0.7305412492993338,1,1,1,5,0,0,0.0,53972506.18695759,0.0
23,83,3.5,3.5,1.5,0,77,Policy 1,dikesnet,253800000.0,0.0,A.1,83.12945427733096,10.0,0.6002082123369912,1,1,1,5,0,0,0.0,53972506.18695759,0.0
24,37,2.5,4.5,3.5,0,78,Policy 1,dikesnet,253800000.0,0.0,A.1,328.12679972050995,1.0,0.4366787493621259,1,1,1,5,0,0,0.0,53972506.18695759,0.0
25,92,2.5,1.5,2.5,0,79,Policy 1,dikesnet,253800000.0,0.0,A.1,119.37740449394283,10.0,0.045509526042320905,1,1,1,5,0,0,0.0,53972506.18695759,0.0
26,73,1.5,1.5,1.5,0,80,Policy 1,dikesnet,253800000.0,0.0,A.1,56.907242881556776,1.5,0.9125744066550447,1,1,1,5,0,0,0.0,53972506.18695759,0.0
27,0,2.5,2.5,3.5,0,81,Policy 1,dikesnet,253800000.0,0.0,A.1,34.03116456918942,10.0,0.11608699282950583,1,1,1,5,0,0,0.0,53972506.18695759,0.0
28,16,3.5,2.5,2.5,0,82,Policy 1,dikesnet,253800000.0,0.0,A.1,78.46861490928649,1.0,0.4139534145253176,1,1,1,5,0,0,0.0,53972506.18695759,0.0
29,94,2.5,1.5,3.5,0,83,Policy 1,dikesnet,253800000.0,0.0,A.1,91.32598626467257,1.0,0.8091791111330959,1,1,1,5,0,0,0.0,53972506.18695759,0.0
30,113,1.5,4.5,2.5,0,84,Policy 1,dikesnet,253800000.0,0.0,A.1,210.45519041307273,10.0,0.0854486694560535,1,1,1,5,0,0,0.0,53972506.18695759,0.0
31,39,1.5,4.5,3.5,0,85,Policy 1,dikesnet,253800000.0,0.0,A.1,265.7733849211387,10.0,0.9734664277244688,1,1,1,5,0,0,0.0,53972506.18695759,0.0
32,81,1.5,2.5,2.5,0,86,Policy 1,dikesnet,253800000.0,0.0,A.1,156.59228430772856,10.0,0.4590128117478789,1,1,1,5,0,0,0.0,53972506.18695759,0.0
33,18,3.5,2.5,4.5,0,87,Policy 1,dikesnet,253800000.0,0.0,A.1,256.8742940649296,1.5,0.7978224686340706,1,1,1,5,0,0,0.0,53972506.18695759,0.0
34,54,1.5,3.5,1.5,0,88,Policy 1,dikesnet,253800000.0,0.0,A.1,105.58431341728495,1.5,0.8443811989130346,1,1,1,5,0,0,0.0,53972506.18695759,0.0
35,74,1.5,4.5,2.5,0,89,Policy 1,dikesnet,253800000.0,0.0,A.1,158.8576002477578,10.0,0.9035059914013971,1,1,1,5,0,0,0.0,53972506.18695759,0.0
36,3,3.5,3.5,2.5,0,90,Policy 1,dikesnet,253800000.0,0.0,A.1,300.1455845573076,1.5,0.9305586766264701,1,1,1,5,0,0,0.0,53972506.18695759,0.0
37,46,3.5,4.5,4.5,0,91,Policy 1,dikesnet,253800000.0,0.0,A.1,294.36803397234803,1.0,0.6815756289206051,1,1,1,5,0,0,0.0,53972506.18695759,0.0
38,71,1.5,3.5,2.5,0,92,Policy 1,dikesnet,253800000.0,0.0,A.1,129.15793276561885,1.5,0.05077594762904723,1,1,1,5,0,0,0.0,53972506.18695759,0.0
39,117,1.5,2.5,2.5,0,93,Policy 1,dikesnet,253800000.0,0.0,A.1,202.4122432920355,10.0,0.6648510338836369,1,1,1,5,0,0,0.0,53972506.18695759,0.0
40,98,1.5,1.5,4.5,0,94,Policy 1,dikesnet,253800000.0,0.0,A.1,135.83954288331182,1.5,0.8278235865237403,1,1,1,5,0,0,0.0,53972506.18695759,0.0
41,26,3.5,1.5,1.5,0,95,Policy 1,dikesnet,253800000.0,0.0,A.1,38.6961128956789,1.0,0.920841193223802,1,1,1,5,0,0,0.0,53972506.18695759,0.0
42,132,4.5,1.5,2.5,0,96,Policy 1,dikesnet,253800000.0,0.0,A.1,145.85541469088997,10.0,0.13919646067506633,1,1,1,5,0,0,0.0,53972506.18695759,0.0
43,44,3.5,2.5,1.5,0,97,Policy 1,dikesnet,253800000.0,0.0,A.1,141.42021503400957,1.0,0.5336888004319078,1,1,1,5,0,0,0.0,53972506.18695759,0.0
44,70,1.5,1.5,1.5,0,98,Policy 1,dikesnet,253800000.0,0.0,A.1,124.01053469836305,1.5,0.6516727925259758,1,1,1,5,0,0,0.0,53972506.18695759,0.0
45,118,3.5,4.5,1.5,0,99,Policy 1,dikesnet,253800000.0,0.0,A.1,287.049513146473,10.0,0.6175957300398343,1,1,1,5,0,0,0.0,53972506.18695759,0.0
46,10,4.5,4.5,2.5,0,100,Policy 1,dikesnet,253800000.0,0.0,A.1,208.17141869397258,1.5,0.16358279237853265,1,1,1,5,0,0,0.0,53972506.18695759,0.0
47,95,4.5,3.5,3.5,0,101,Policy 1,dikesnet,253800000.0,0.0,A.1,249.95265290864947,1.5,0.5192136483401646,1,1,1,5,0,0,0.0,53972506.18695759,0.0
48,7,2.5,3.5,1.5,0,102,Policy 1,dikesnet,253800000.0,0.0,A.1,129.79571855261676,10.0,0.22754538663126678,1,1,1,5,0,0,0.0,53972506.18695759,0.0
49,22,2.5,4.5,2.5,0,103,Policy 1,dikesnet,253800000.0,0.0,A.1,278.5718469214953,10.0,0.622500568105323,1,1,1,5,0,0,0.0,53972506.18695759,0.0
50,49,3.5,2.5,4.5,0,104,Policy 1,dikesnet,253800000.0,0.0,A.1,295.624605732599,1.0,0.3805872542042993,1,1,1,5,0,0,0.0,53972506.18695759,0.0
51,22,2.5,3.5,2.5,0,105,Policy 1,dikesnet,253800000.0,0.0,A.1,191.64158345285728,1.0,0.48878387784788035,1,1,1,5,0,0,0.0,53972506.18695759,0.0
52,33,2.5,3.5,4.5,0,106,Policy 1,dikesnet,253800000.0,0.0,A.1,240.0535851143211,10.0,0.03937318106540634,1,1,1,5,0,0,0.0,53972506.18695759,0.0
53,42,2.5,3.5,1.5,0,107,Policy 1,dikesnet,253800000.0,0.0,A.1,315.33285226964625,1.0,0.09014337301368913,1,1,1,5,0,0,0.0,53972506.18695759,0.0
54,95,3.5,4.5,2.5,0,108,Policy 1,dikesnet,253800000.0,0.0,A.1,322.8291530571694,1.0,0.7780755656089479,1,1,1,5,0,0,0.0,53972506.18695759,0.0
55,63,2.5,2.5,3.5,0,109,Policy 1,dikesnet,253800000.0,0.0,A.1,341.4590855645124,1.5,0.33033068232131035,1,1,1,5,0,0,0.0,53972506.18695759,0.0
56,20,1.5,4.5,4.5,0,110,Policy 1,dikesnet,253800000.0,0.0,A.1,260.96209720323435,1.5,0.42866293006893785,1,1,1,5,0,0,0.0,53972506.18695759,0.0
57,62,2.5,1.5,3.5,0,111,Policy 1,dikesnet,253800000.0,0.0,A.1,171.74715507913854,1.0,0.00634500490724483,1,1,1,5,0,0,0.0,53972506.18695759,0.0
58,13,3.5,1.5,2.5,0,112,Policy 1,dikesnet,253800000.0,0.0,A.1,274.8612324540696,1.0,0.982220507818857,1,1,1,5,0,0,0.0,53972506.18695759,0.0
59,128,4.5,4.5,4.5,0,113,Policy 1,dikesnet,253800000.0,0.0,A.1,259.7170991894636,10.0,0.857972365996248,1,1,1,5,0,0,0.0,53972506.18695759,0.0
60,112,2.5,4.5,1.5,0,114,Policy 1,dikesnet,253800000.0,0.0,A.1,309.5201554967019,10.0,0.8922844707045388,1,1,1,5,0,0,0.0,53972506.18695759,0.0
61,30,2.5,1.5,3.5,0,115,Policy 1,dikesnet,253800000.0,0.0,A.1,231.18198144105696,10.0,0.8130989707205005,1,1,1,5,0,0,0.0,53972506.18695759,0.0
62,17,2.5,2.5,3.5,0,116,Policy 1,dikesnet,253800000.0,0.0,A.1,184.92935508221439,1.5,0.1433349261700486,1,1,1,5,0,0,0.0,53972506.18695759,0.0
63,47,4.5,2.5,2.5,0,117,Policy 1,dikesnet,253800000.0,0.0,A.1,346.7410419262404,1.0,0.9634649579977849,1,1,1,5,0,0,0.0,53972506.18695759,0.0
64,114,2.5,4.5,2.5,0,118,Policy 1,dikesnet,253800000.0,0.0,A.1,313.49614848985334,10.0,0.25833074409515794,1,1,1,5,0,0,0.0,53972506.18695759,0.0
65,9,4.5,1.5,3.5,0,119,Policy 1,dikesnet,253800000.0,0.0,A.1,221.82091510874227,1.0,0.7041542387313933,1,1,1,5,0,0,0.0,53972506.18695759,0.0
66,66,4.5,1.5,3.5,0,120,Policy 1,dikesnet,253800000.0,0.0,A.1,242.61258791496118,10.0,0.46092238635154936,1,1,1,5,0,0,0.0,53972506.18695759,0.0
67,24,1.5,1.5,1.5,0,121,Policy 1,dikesnet,253800000.0,0.0,A.1,94.0241128259851,1.5,0.477681870620646,1,1,1,5,0,0,0.0,53972506.18695759,0.0
68,71,4.5,2.5,1.5,0,122,Policy 1,dikesnet,253800000.0,0.0,A.1,152.8080491193632,1.5,0.5967647713963681,1,1,1,5,0,0,0.0,53972506.18695759,0.0
69,10,4.5,3.5,4.5,0,123,Policy 1,dikesnet,253800000.0,0.0,A.1,340.39034420296593,1.5,0.9455718320289679,1,1,1,5,0,0,0.0,53972506.18695759,0.0
70,106,1.5,2.5,3.5,0,124,Policy 1,dikesnet,253800000.0,0.0,A.1,284.9021654417404,1.5,0.7824202626168842,1,1,1,5,0,0,0.0,53972506.18695759,0.0
71,100,1.5,3.5,1.5,0,125,Policy 1,dikesnet,253800000.0,0.0,A.1,100.681489308707,1.0,0.027945079145344373,1,1,1,5,0,0,0.0,53972506.18695759,0.0
72,53,3.5,1.5,1.5,0,126,Policy 1,dikesnet,253800000.0,0.0,A.1,44.00291890711358,1.5,0.5593032762644867,1,1,1,5,0,0,0.0,53972506.18695759,0.0
73,129,1.5,3.5,1.5,0,127,Policy 1,dikesnet,253800000.0,0.0,A.1,303.168544535981,10.0,0.19460368918874474,1,1,1,5,0,0,0.0,53972506.18695759,0.0
74,37,2.5,3.5,4.5,0,128,Policy 1,dikesnet,253800000.0,0.0,A.1,134.5038731459053,1.5,0.4952424393721141,1,1,1,5,0,0,0.0,53972506.18695759,0.0
75,119,4.5,1.5,4.5,0,129,Policy 1,dikesnet,253800000.0,0.0,A.1,319.3480959393015,1.0,0.069246689739322,1,1,1,5,0,0,0.0,53972506.18695759,0.0
76,59,1.5,2.5,2.5,0,130,Policy 1,dikesnet,253800000.0,0.0,A.1,175.96010274367853,1.5,0.5218971779434285,1,1,1,5,0,0,0.0,53972506.18695759,0.0
77,123,4.5,1.5,4.5,0,131,Policy 1,dikesnet,253800000.0,0.0,A.1,267.19251098284224,1.0,0.9986928979215847,1,1,1,5,0,0,0.0,53972506.18695759,0.0
78,105,3.5,2.5,3.5,0,132,Policy 1,dikesnet,253800000.0,0.0,A.1,305.3368636257614,1.0,0.35858061010557774,1,1,1,5,0,0,0.0,53972506.18695759,0.0
79,131,4.5,3.5,1.5,0,133,Policy 1,dikesnet,253800000.0,0.0,A.1,85.35729733490692,10.0,0.5742786801009102,1,1,1,5,0,0,0.0,53972506.18695759,0.0
80,80,4.5,1.5,1.5,0,134,Policy 1,dikesnet,253800000.0,0.0,A.1,109.92637532672957,10.0,0.34389538333619185,1,1,1,5,0,0,0.0,53972506.18695759,0.0
81,121,1.5,4.5,4.5,0,135,Policy 1,dikesnet,253800000.0,0.0,A.1,186.93183358995864,1.0,0.5481687047150425,1,1,1,5,0,0,0.0,53972506.18695759,0.0
82,28,2.5,2.5,4.5,0,136,Policy 1,dikesnet,253800000.0,0.0,A.1,227.16861989551418,10.0,0.5676775189322876,1,1,1,5,0,0,0.0,53972506.18695759,0.0
83,47,2.5,1.5,2.5,0,137,Policy 1,dikesnet,253800000.0,0.0,A.1,110.40357526725414,1.0,0.2603075616910634,1,1,1,5,0,0,0.0,53972506.18695759,0.0
84,84,1.5,3.5,1.5,0,138,Policy 1,dikesnet,253800000.0,0.0,A.1,144.2532469670253,1.0,0.2754667573367373,1,1,1,5,0,0,0.0,53972506.18695759,0.0
85,13,3.5,2.5,3.5,0,139,Policy 1,dikesnet,253800000.0,0.0,A.1,64.22540235299408,1.5,0.29594576735059624,1,1,1,5,0,0,0.0,53972506.18695759,0.0
86,78,3.5,4.5,4.5,0,140,Policy 1,dikesnet,253800000.0,0.0,A.1,98.70183239105964,1.0,0.1864783050534032,1,1,1,5,0,0,0.0,53972506.18695759,0.0
87,64,3.5,2.5,1.5,0,141,Policy 1,dikesnet,253800000.0,0.0,A.1,280.49586932822575,1.5,0.3077565549662396,1,1,1,5,0,0,0.0,53972506.18695759,0.0
88,91,3.5,3.5,4.5,0,142,Policy 1,dikesnet,253800000.0,0.0,A.1,180.26299592014058,1.5,0.952264202591496,1,1,1,5,0,0,0.0,53972506.18695759,0.0
89,87,1.5,4.5,4.5,0,143,Policy 1,dikesnet,253800000.0,0.0,A.1,163.41173448550228,10.0,0.20336997449407976,1,1,1,5,0,0,0.0,53972506.18695759,0.0
90,111,1.5,4.5,2.5,0,144,Policy 1,dikesnet,253800000.0,0.0,A.1,69.14349040538715,1.0,0.7204518159749678,1,1,1,5,0,0,0.0,53972506.18695759,0.0
91,86,2.5,2.5,1.5,0,145,Policy 1,dikesnet,253800000.0,0.0,A.1,90.11223393286048,1.5,0.32266198962464565,1,1,1,5,0,0,0.0,53972506.18695759,0.0
92,116,4.5,1.5,3.5,0,146,Policy 1,dikesnet,253800000.0,0.0,A.1,60.9481389476595,1.0,0.6929723348367708,1,1,1,5,0,0,0.0,53972506.18695759,0.0
93,124,3.5,4.5,2.5,0,147,Policy 1,dikesnet,253800000.0,0.0,A.1,40.724197355105716,1.5,0.39154927048005955,1,1,1,5,0,0,0.0,53972506.18695759,0.0
94,15,3.5,3.5,3.5,0,148,Policy 1,dikesnet,253800000.0,0.0,A.1,334.6207860761114,1.5,0.8314115630905482,1,1,1,5,0,0,0.0,53972506.18695759,0.0
95,108,2.5,4.5,4.5,0,149,Policy 1,dikesnet,253800000.0,0.0,A.1,31.750564437545542,1.0,0.7557317391217727,1,1,1,5,0,0,0.0,53972506.18695759,0.0
96,52,4.5,2.5,2.5,0,150,Policy 1,dikesnet,253800000.0,0.0,A.1,349.7047946830736,1.5,0.12676102124614488,1,1,1,5,0,0,0.0,53972506.18695759,0.0
97,40,3.5,3.5,2.5,0,151,Policy 1,dikesnet,253800000.0,0.0,A.1,234.52536418607656,10.0,0.3644646353347549,1,1,1,5,0,0,0.0,53972506.18695759,0.0
98,103,3.5,1.5,4.5,0,152,Policy 1,dikesnet,253800000.0,0.0,A.1,196.64180447897903,1.0,0.7610459460140527,1,1,1,5,0,0,0.0,53972506.18695759,0.0
99,89,4.5,4.5,1.5,0,153,Policy 1,dikesnet,253800000.0,0.0,A.1,150.8076330544323,10.0,0.5878294589334562,1,1,1,5,0,0,0.0,53972506.18695759,0.0
100,43,2.5,4.5,3.5,0,54,Policy 2,dikesnet,768300000.0000001,0.0,A.1,48.034577134496615,1.5,0.07018300504003433,0,0,0,0,0,0,2254819086.503428,0.0,1.7614637304881762
101,25,4.5,4.5,4.5,0,55,Policy 2,dikesnet,768300000.0000001,0.0,A.1,65.94539133424391,10.0,0.2323542788438659,0,0,0,0,0,0,1806110991.0951009,0.0,1.7646757121303804
102,127,1.5,1.5,4.5,0,56,Policy 2,dikesnet,768300000.0000001,0.0,A.1,217.4236563106628,1.0,0.40123657639535837,0,0,0,0,0,0,1171647063.478776,0.0,0.7109455543897739
103,34,4.5,1.5,4.5,0,57,Policy 2,dikesnet,768300000.0000001,0.0,A.1,203.3365615561311,1.0,0.2189844547382137,0,0,0,0,0,0,2417344616.2062607,0.0,1.7810772593180153
104,30,4.5,2.5,1.5,0,58,Policy 2,dikesnet,768300000.0000001,0.0,A.1,271.23496658277395,1.0,0.7499825366982302,0,0,0,0,0,0,21205962.866033576,0.0,0.015251541956175636
105,125,1.5,2.5,3.5,0,59,Policy 2,dikesnet,768300000.0000001,0.0,A.1,223.87567420674603,1.5,0.6395148085140657,0,0,0,0,0,0,90857187.0703175,0.0,0.061628018370909796
106,4,1.5,4.5,3.5,0,60,Policy 2,dikesnet,768300000.0000001,0.0,A.1,325.4998361223302,1.0,0.6793218627446246,0,0,0,0,0,0,31010726.447740182,0.0,0.023807760519379786
107,67,2.5,4.5,3.5,0,61,Policy 2,dikesnet,768300000.0000001,0.0,A.1,236.9895838162105,1.5,0.28484405623240383,0,0,0,0,0,0,2266350359.0595927,0.0,1.7727685471651329
108,101,2.5,2.5,1.5,0,62,Policy 2,dikesnet,768300000.0000001,0.0,A.1,181.1995717374752,10.0,0.7116729253503461,0,0,0,0,0,0,37907089.916227505,0.0,0.024318077708852224
109,76,3.5,3.5,3.5,0,63,Policy 2,dikesnet,768300000.0000001,0.0,A.1,73.46189348867782,1.5,0.8643408121140979,0,0,0,0,0,0,0.0,0.0,0.0
110,51,2.5,4.5,2.5,0,64,Policy 2,dikesnet,768300000.0000001,0.0,A.1,165.11412925094282,10.0,0.319007331567276,0,0,0,0,0,0,2372556592.452157,0.0,1.698692241695814
111,89,3.5,3.5,3.5,0,65,Policy 2,dikesnet,768300000.0000001,0.0,A.1,245.35692142264833,1.5,0.8895402140356836,0,0,0,0,0,0,0.0,0.0,0.0
112,102,4.5,3.5,3.5,0,66,Policy 2,dikesnet,768300000.0000001,0.0,A.1,53.20025129713862,1.0,0.15269254199202092,0,0,0,0,0,0,2050304643.3580384,0.0,1.7429176438950336
113,60,2.5,2.5,2.5,0,67,Policy 2,dikesnet,768300000.0000001,0.0,A.1,290.32459596694736,10.0,0.179692992528128,0,0,0,0,0,0,2786670609.305277,0.0,1.7818468680912436
114,5,4.5,1.5,4.5,0,68,Policy 2,dikesnet,768300000.0000001,0.0,A.1,213.70380582502713,1.5,0.37131618370789654,0,0,0,0,0,0,1317490481.3751428,0.0,0.9860697418069675
115,68,3.5,2.5,3.5,0,69,Policy 2,dikesnet,768300000.0000001,0.0,A.1,169.94791062171578,10.0,0.5083517260458773,0,0,0,0,0,0,225017355.6812832,0.0,0.1779564643370718
116,35,4.5,3.5,4.5,0,70,Policy 2,dikesnet,768300000.0000001,0.0,A.1,194.93698759708985,10.0,0.10056760921574248,0,0,0,0,0,0,1953270719.1309664,0.0,1.7816717244267521
117,1,3.5,3.5,4.5,0,71,Policy 2,dikesnet,768300000.0000001,0.0,A.1,76.7978263167071,1.0,0.2401878737908945,0,0,0,0,0,0,2034515518.4286718,0.0,1.7260586108650038
118,57,1.5,1.5,1.5,0,72,Policy 2,dikesnet,768300000.0000001,0.0,A.1,330.8182277443335,1.5,0.013256385195791434,0,0,0,0,0,0,3536593537.7251396,0.0,1.7339076096895312
119,97,4.5,3.5,1.5,0,73,Policy 2,dikesnet,768300000.0000001,0.0,A.1,113.41556592330241,10.0,0.4467690966322325,0,0,0,0,0,0,529691083.4837594,0.0,0.3864644444433788
120,109,1.5,3.5,4.5,0,74,Policy 2,dikesnet,768300000.0000001,0.0,A.1,251.70484635551907,1.5,0.8722960182310252,0,0,0,0,0,0,0.0,0.0,0.0
121,55,4.5,2.5,3.5,0,75,Policy 2,dikesnet,768300000.0000001,0.0,A.1,50.010442592608854,1.0,0.6432244451493794,0,0,0,0,0,0,70465086.0896938,0.0,0.060140806620743295
122,77,4.5,1.5,2.5,0,76,Policy 2,dikesnet,768300000.0000001,0.0,A.1,121.86427270100695,10.0,0.7305412492993338,0,0,0,0,0,0,16386516.103178782,0.0,0.011731912913063363
123,83,3.5,3.5,1.5,0,77,Policy 2,dikesnet,768300000.0000001,0.0,A.1,83.12945427733096,10.0,0.6002082123369912,0,0,0,0,0,0,85087934.0659245,0.0,0.061800161019721675
124,37,2.5,4.5,3.5,0,78,Policy 2,dikesnet,768300000.0000001,0.0,A.1,328.12679972050995,1.0,0.4366787493621259,0,0,0,0,0,0,473653858.5721768,0.0,0.3876950319521476
125,92,2.5,1.5,2.5,0,79,Policy 2,dikesnet,768300000.0000001,0.0,A.1,119.37740449394283,10.0,0.045509526042320905,0,0,0,0,0,0,2984291592.4034405,0.0,1.7248766598713843
126,73,1.5,1.5,1.5,0,80,Policy 2,dikesnet,768300000.0000001,0.0,A.1,56.907242881556776,1.5,0.9125744066550447,0,0,0,0,0,0,0.0,0.0,0.0
127,0,2.5,2.5,3.5,0,81,Policy 2,dikesnet,768300000.0000001,0.0,A.1,34.03116456918942,10.0,0.11608699282950583,0,0,0,0,0,0,2569851138.125097,0.0,1.7578499168155952
128,16,3.5,2.5,2.5,0,82,Policy 2,dikesnet,768300000.0000001,0.0,A.1,78.46861490928649,1.0,0.4139534145253176,0,0,0,0,0,0,834940891.5388551,0.0,0.5925452329126564
129,94,2.5,1.5,3.5,0,83,Policy 2,dikesnet,768300000.0000001,0.0,A.1,91.32598626467257,1.0,0.8091791111330959,0,0,0,0,0,0,0.0,0.0,0.0
130,113,1.5,4.5,2.5,0,84,Policy 2,dikesnet,768300000.0000001,0.0,A.1,210.45519041307273,10.0,0.0854486694560535,0,0,0,0,0,0,2684910364.834598,0.0,1.736724270012439
131,39,1.5,4.5,3.5,0,85,Policy 2,dikesnet,768300000.0000001,0.0,A.1,265.7733849211387,10.0,0.9734664277244688,0,0,0,0,0,0,0.0,0.0,0.0
132,81,1.5,2.5,2.5,0,86,Policy 2,dikesnet,768300000.0000001,0.0,A.1,156.59228430772856,10.0,0.4590128117478789,0,0,0,0,0,0,643876180.3586016,0.0,0.3924552266608763
133,18,3.5,2.5,4.5,0,87,Policy 2,dikesnet,768300000.0000001,0.0,A.1,256.8742940649296,1.5,0.7978224686340706,0,0,0,0,0,0,6207043.845668886,0.0,0.0053966843352672746
134,54,1.5,3.5,1.5,0,88,Policy 2,dikesnet,768300000.0000001,0.0,A.1,105.58431341728495,1.5,0.8443811989130346,0,0,0,0,0,0,0.0,0.0,0.0
135,74,1.5,4.5,2.5,0,89,Policy 2,dikesnet,768300000.0000001,0.0,A.1,158.8576002477578,10.0,0.9035059914013971,0,0,0,0,0,0,0.0,0.0,0.0
136,3,3.5,3.5,2.5,0,90,Policy 2,dikesnet,768300000.0000001,0.0,A.1,300.1455845573076,1.5,0.9305586766264701,0,0,0,0,0,0,0.0,0.0,0.0
137,46,3.5,4.5,4.5,0,91,Policy 2,dikesnet,768300000.0000001,0.0,A.1,294.36803397234803,1.0,0.6815756289206051,0,0,0,0,0,0,23796672.290787518,0.0,0.023871736066739674
138,71,1.5,3.5,2.5,0,92,Policy 2,dikesnet,768300000.0000001,0.0,A.1,129.15793276561885,1.5,0.05077594762904723,0,0,0,0,0,0,2856470527.5697684,0.0,1.7684928632121069
139,117,1.5,2.5,2.5,0,93,Policy 2,dikesnet,768300000.0000001,0.0,A.1,202.4122432920355,10.0,0.6648510338836369,0,0,0,0,0,0,97023384.70347387,0.0,0.061772865740397614
140,98,1.5,1.5,4.5,0,94,Policy 2,dikesnet,768300000.0000001,0.0,A.1,135.83954288331182,1.5,0.8278235865237403,0,0,0,0,0,0,8421505.23117235,0.0,0.005543666108331619
