,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
81,6,4.5,3.5,1.5,0,135,policy 1,dikesnet,253800000.0,0.0,A.1,184.50639202150813,1.5,0.9081979107253303,1,1,1,5,0,0,53972506.18695759,0.0
82,63,2.5,2.5,1.5,0,136,policy 1,dikesnet,253800000.0,0.0,A.1,249.95099417916782,1.5,0.5668655652112897,1,1,1,5,0,0,53972506.18695759,0.0
83,131,1.5,3.5,4.5,0,137,policy 1,dikesnet,253800000.0,0.0,A.1,262.6377128498442,10.0,0.9854987369305053,1,1,1,5,0,0,53972506.18695759,0.0
84,58,3.5,2.5,4.5,0,138,policy 1,dikesnet,253800000.0,0.0,A.1,202.23749896839348,1.0,0.458492768444845,1,1,1,5,0,0,53972506.18695759,0.0
85,25,2.5,1.5,1.5,0,139,policy 1,dikesnet,253800000.0,0.0,A.1,89.41155423318563,1.0,0.26630061042683734,1,1,1,5,0,0,53972506.18695759,0.0
86,38,1.5,3.5,1.5,0,140,policy 1,dikesnet,253800000.0,0.0,A.1,210.71500709212143,1.0,0.6386982176625199,1,1,1,5,0,0,53972506.18695759,0.0
87,112,3.5,1.5,4.5,0,141,policy 1,dikesnet,253800000.0,0.0,A.1,318.1984317869566,10.0,0.21481407684929338,1,1,1,5,0,0,53972506.18695759,0.0
88,0,2.5,2.5,1.5,0,142,policy 1,dikesnet,253800000.0,0.0,A.1,51.862940017462876,1.0,0.44382506231726954,1,1,1,5,0,0,53972506.18695759,0.0
89,28,3.5,1.5,2.5,0,143,policy 1,dikesnet,253800000.0,0.0,A.1,69.26103663127346,1.0,0.6970544941172562,1,1,1,5,0,0,53972506.18695759,0.0
90,55,3.5,3.5,1.5,0,144,policy 1,dikesnet,253800000.0,0.0,A.1,276.69001330358685,1.0,0.7622106399297864,1,1,1,5,0,0,53972506.18695759,0.0
91,25,2.5,4.5,3.5,0,145,policy 1,dikesnet,253800000.0,0.0,A.1,289.5435714511994,1.0,0.7808214947040854,1,1,1,5,0,0,53972506.18695759,0.0
92,95,2.5,4.5,4.5,0,146,policy 1,dikesnet,253800000.0,0.0,A.1,325.4289844100723,1.5,0.842366096939097,1,1,1,5,0,0,53972506.18695759,0.0
93,89,2.5,4.5,4.5,0,147,policy 1,dikesnet,253800000.0,0.0,A.1,338.05338115830034,1.0,0.577268681053144,1,1,1,5,0,0,53972506.18695759,0.0
94,13,2.5,2.5,3.5,0,148,policy 1,dikesnet,253800000.0,0.0,A.1,235.71081261055002,1.0,0.18201482789365303,1,1,1,5,0,0,53972506.18695759,0.0
95,38,1.5,4.5,4.5,0,149,policy 1,dikesnet,253800000.0,0.0,A.1,271.40551345211804,1.5,0.6790196490252363,1,1,1,5,0,0,53972506.18695759,0.0
96,114,3.5,3.5,2.5,0,150,policy 1,dikesnet,253800000.0,0.0,A.1,187.56763512540263,10.0,0.5446772838173538,1,1,1,5,0,0,53972506.18695759,0.0
97,108,4.5,4.5,3.5,0,151,policy 1,dikesnet,253800000.0,0.0,A.1,57.15547042433504,1.0,0.7100460574231483,1,1,1,5,0,0,53972506.18695759,0.0
98,17,2.5,2.5,1.5,0,152,policy 1,dikesnet,253800000.0,0.0,A.1,225.96316713233418,10.0,0.9918879617537506,1,1,1,5,0,0,53972506.18695759,0.0
99,98,3.5,2.5,4.5,0,153,policy 1,dikesnet,253800000.0,0.0,A.1,179.19497346492102,1.5,0.6579523471314306,1,1,1,5,0,0,53972506.18695759,0.0
100,79,2.5,4.5,4.5,0,54,policy 2,dikesnet,768300000.0000001,0.0,A.1,140.86040786114455,1.0,0.35442653874679936,0,0,0,0,0,0,1521758539.6324158,1.2718535127735155
101,100,4.5,2.5,1.5,0,55,policy 2,dikesnet,768300000.0000001,0.0,A.1,244.589279402051,1.5,0.3308053880839361,0,0,0,0,0,0,2232539771.171846,1.4528639813437978
102,104,3.5,4.5,3.5,0,56,policy 2,dikesnet,768300000.0000001,0.0,A.1,300.4150100997111,10.0,0.7286957993808596,0,0,0,0,0,0,9274166.76373839,0.008720818198720583
103,9,2.5,3.5,3.5,0,57,policy 2,dikesnet,768300000.0000001,0.0,A.1,146.24158468472984,1.0,0.5965571512265159,0,0,0,0,0,0,66557955.774323285,0.052895318452390525
104,21,1.5,4.5,2.5,0,58,policy 2,dikesnet,768300000.0000001,0.0,A.1,332.3807693285091,1.5,0.8333006838262141,0,0,0,0,0,0,0.0,0.0
105,128,1.5,4.5,3.5,0,59,policy 2,dikesnet,768300000.0000001,0.0,A.1,324.07055533931685,1.0,0.13696786646430317,0,0,0,0,0,0,2090739598.9779043,1.4634192082885058
106,65,4.5,1.5,2.5,0,60,policy 2,dikesnet,768300000.0000001,0.0,A.1,133.6745972157634,1.0,0.09717059159132566,0,0,0,0,0,0,2247954232.354411,1.465407837454233
107,27,4.5,2.5,3.5,0,61,policy 2,dikesnet,768300000.0000001,0.0,A.1,243.77298367088804,1.5,0.14576978254635337,0,0,0,0,0,0,1890369209.7009075,1.4886040138727912
108,91,4.5,2.5,1.5,0,62,policy 2,dikesnet,768300000.0000001,0.0,A.1,254.45928675891625,1.5,0.4347002892649661,0,0,0,0,0,0,637081042.8278058,0.4309692793188489
109,44,1.5,4.5,3.5,0,63,policy 2,dikesnet,768300000.0000001,0.0,A.1,126.07765275092517,1.5,0.20091492014663193,0,0,0,0,0,0,2086883598.6153142,1.4600488764670094
110,49,2.5,2.5,1.5,0,64,policy 2,dikesnet,768300000.0000001,0.0,A.1,47.883132290020484,10.0,0.79118064372181,0,0,0,0,0,0,0.0,0.0
111,72,1.5,2.5,3.5,0,65,policy 2,dikesnet,768300000.0000001,0.0,A.1,107.11980487369856,10.0,0.03585175495666791,0,0,0,0,0,0,2364003438.018511,1.470604644025664
112,64,1.5,2.5,1.5,0,66,policy 2,dikesnet,768300000.0000001,0.0,A.1,92.53933624169599,10.0,0.25079788476109716,0,0,0,0,0,0,2748960247.0592203,1.4723611814289046
113,110,3.5,1.5,1.5,0,67,policy 2,dikesnet,768300000.0000001,0.0,A.1,282.9500072770266,10.0,0.23462623471240515,0,0,0,0,0,0,2611951764.842955,1.4854822347126193
114,120,1.5,4.5,3.5,0,68,policy 2,dikesnet,768300000.0000001,0.0,A.1,79.4078411759557,10.0,0.11368098182073366,0,0,0,0,0,0,2075542789.9195457,1.4501378808572614
115,59,2.5,4.5,3.5,0,69,policy 2,dikesnet,768300000.0000001,0.0,A.1,329.8198988372103,1.0,0.37769241822038147,0,0,0,0,0,0,1316822689.445772,1.046920143186745
116,1,2.5,4.5,2.5,0,70,policy 2,dikesnet,768300000.0000001,0.0,A.1,103.19405879471967,10.0,0.8921270038794721,0,0,0,0,0,0,0.0,0.0
117,73,1.5,1.5,2.5,0,71,policy 2,dikesnet,768300000.0000001,0.0,A.1,45.789556784065255,10.0,0.10868967720610759,0,0,0,0,0,0,2741235724.364584,1.4672013685700391
118,8,4.5,2.5,3.5,0,72,policy 2,dikesnet,768300000.0000001,0.0,A.1,31.407146852620897,1.5,0.009589054418843354,0,0,0,0,0,0,1864929011.3547707,1.4636623581202148
119,129,4.5,3.5,3.5,0,73,policy 2,dikesnet,768300000.0000001,0.0,A.1,81.87535424246738,1.0,0.2469024982792621,0,0,0,0,0,0,1680871529.8516881,1.4323975450683366
120,83,1.5,2.5,4.5,0,74,policy 2,dikesnet,768300000.0000001,0.0,A.1,312.8485500720509,1.5,0.27550250446155555,0,0,0,0,0,0,2262774993.7252297,1.477468760121576
121,81,4.5,1.5,3.5,0,75,policy 2,dikesnet,768300000.0000001,0.0,A.1,343.95149356383405,10.0,0.01732422882363853,0,0,0,0,0,0,2119588580.4873838,1.4886446184024356
122,79,1.5,4.5,4.5,0,76,policy 2,dikesnet,768300000.0000001,0.0,A.1,173.72551085318588,1.5,0.4647761584150838,0,0,0,0,0,0,304331771.82881314,0.2352407465386026
123,43,3.5,1.5,1.5,0,77,policy 2,dikesnet,768300000.0000001,0.0,A.1,60.90285937194937,1.0,0.8241436627660723,0,0,0,0,0,0,0.0,0.0
124,15,2.5,1.5,2.5,0,78,policy 2,dikesnet,768300000.0000001,0.0,A.1,53.121578906985505,10.0,0.5248135049836778,0,0,0,0,0,0,194867091.20336518,0.12107172551977415
125,75,2.5,3.5,3.5,0,79,policy 2,dikesnet,768300000.0000001,0.0,A.1,196.19689895678442,1.5,0.07243084583822086,0,0,0,0,0,0,1938509088.6267161,1.430655180770505
126,13,2.5,4.5,4.5,0,80,policy 2,dikesnet,768300000.0000001,0.0,A.1,253.0402851957334,1.5,0.8757793682127791,0,0,0,0,0,0,0.0,0.0
127,126,4.5,4.5,3.5,0,81,policy 2,dikesnet,768300000.0000001,0.0,A.1,136.0864990500317,10.0,0.4270547485947956,0,0,0,0,0,0,540080513.0004792,0.5101468954700958
128,84,1.5,3.5,2.5,0,82,policy 2,dikesnet,768300000.0000001,0.0,A.1,150.950018891393,1.0,0.48348879915536946,0,0,0,0,0,0,282623268.89019096,0.18523587381549422
129,32,3.5,2.5,4.5,0,83,policy 2,dikesnet,768300000.0000001,0.0,A.1,334.9621076156455,1.0,0.8161114436469643,0,0,0,0,0,0,0.0,0.0
130,87,3.5,4.5,2.5,0,84,policy 2,dikesnet,768300000.0000001,0.0,A.1,274.2265702985058,1.5,0.756114057015762,0,0,0,0,0,0,10069667.769850498,0.008676756402725175
131,4,1.5,1.5,2.5,0,85,policy 2,dikesnet,768300000.0000001,0.0,A.1,292.50423172135095,1.5,0.9339830315023724,0,0,0,0,0,0,0.0,0.0
132,11,4.5,2.5,1.5,0,86,policy 2,dikesnet,768300000.0000001,0.0,A.1,111.62431357248038,1.0,0.8694743623876917,0,0,0,0,0,0,0.0,0.0
133,23,4.5,3.5,2.5,0,87,policy 2,dikesnet,768300000.0000001,0.0,A.1,317.4512804785768,1.5,0.040645385845481476,0,0,0,0,0,0,1877061636.3280635,1.4755517460868783
134,20,2.5,3.5,3.5,0,88,policy 2,dikesnet,768300000.0000001,0.0,A.1,34.29325994623721,10.0,0.49092520067743767,0,0,0,0,0,0,239187512.78458452,0.18738852906074643
135,121,2.5,1.5,1.5,0,89,policy 2,dikesnet,768300000.0000001,0.0,A.1,121.5361476594286,10.0,0.9107934021923241,0,0,0,0,0,0,0.0,0.0
136,7,1.5,2.5,4.5,0,90,policy 2,dikesnet,768300000.0000001,0.0,A.1,85.84771512883795,1.0,0.9282128466985407,0,0,0,0,0,0,0.0,0.0
137,69,3.5,1.5,1.5,0,91,policy 2,dikesnet,768300000.0000001,0.0,A.1,307.74621509516373,1.5,0.7345904684260515,0,0,0,0,0,0,14008557.235366039,0.008728689734382821
138,124,3.5,3.5,3.5,0,92,policy 2,dikesnet,768300000.0000001,0.0,A.1,286.46296167542044,1.0,0.5150545412596065,0,0,0,0,0,0,152929727.37701058,0.13071279143842707
139,117,4.5,1.5,3.5,0,93,policy 2,dikesnet,768300000.0000001,0.0,A.1,258.089514091272,1.5,0.363757284977153,0,0,0,0,0,0,1840595413.7736125,1.2965006221437503
140,42,4.5,4.5,4.5,0,94,policy 2,dikesnet,768300000.0000001,0.0,A.1,73.51005263164359,1.0,0.6114139379295681,0,0,0,0,0,0,52131765.76712091,0.05520479482439232
141,52,3.5,3.5,2.5,0,95,policy 2,dikesnet,768300000.0000001,0.0,A.1,131.43894957549333,1.5,0.08588888986150252,0,0,0,0,0,0,1948639601.7122273,1.4400269484466899
142,49,3.5,3.5,2.5,0,96,policy 2,dikesnet,768300000.0000001,0.0,A.1,174.35929038063566,1.0,0.12137644894675866,0,0,0,0,0,0,1940702816.125062,1.4326846280835634
143,102,2.5,2.5,4.5,0,97,policy 2,dikesnet,768300000.0000001,0.0,A.1,62.46163043375231,1.5,0.5072180878711223,0,0,0,0,0,0,168843138.12099224,0.1298555334172121
144,90,2.5,3.5,4.5,0,98,policy 2,dikesnet,768300000.0000001,0.0,A.1,105.35347868845365,1.5,0.28885659420801063,0,0,0,0,0,0,1851872591.4165018,1.4508680558162526
145,103,4.5,4.5,4.5,0,99,policy 2,dikesnet,768300000.0000001,0.0,A.1,67.29054465478659,10.0,0.5871392605801119,0,0,0,0,0,0,52213131.069801524,0.05530680113445706
146,3,3.5,2.5,4.5,0,100,policy 2,dikesnet,768300000.0000001,0.0,A.1,95.71833066944069,1.0,0.6476711286809623,0,0,0,0,0,0,34700436.639543,0.02969635401769853
147,51,3.5,1.5,2.5,0,101,policy 2,dikesnet,768300000.0000001,0.0,A.1,282.5645404030108,1.0,0.8030079046954094,0,0,0,0,0,0,0.0,0.0
148,39,4.5,2.5,3.5,0,102,policy 2,dikesnet,768300000.0000001,0.0,A.1,42.02532074605886,10.0,0.3181771392317586,0,0,0,0,0,0,1858534098.112747,1.457395258301673
