,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
32,93,1.5,0,86,Baseline,dikesnet,0.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,0,0,0,1398425213.7479935,0.4568633697206631
33,59,4.5,0,87,Baseline,dikesnet,0.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,0,0,0,48610676.2260926,0.04814071113259908
34,120,4.5,0,88,Baseline,dikesnet,0.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,0,0,0,11403908.695205953,0.011507359265455
35,90,4.5,0,89,Baseline,dikesnet,0.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,0,0,0,1693841.9406289493,0.0017264913418355817
36,5,1.5,0,90,Baseline,dikesnet,0.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,0,0,0,21270993.736431267,0.007570398040805511
37,89,1.5,0,91,Baseline,dikesnet,0.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,0,0,0,1406415834.9784222,0.4601155668320139
38,84,1.5,0,92,Baseline,dikesnet,0.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,0,0,0,1395353855.4544263,0.45561348195857676
39,38,2.5,0,93,Baseline,dikesnet,0.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,0,0,0,0.0,0.0
40,66,3.5,0,94,Baseline,dikesnet,0.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,0,0,0,0.0,0.0
41,13,4.5,0,95,Baseline,dikesnet,0.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,0,0,0,484560502.7046185,0.44931774808782987
42,28,1.5,0,96,Baseline,dikesnet,0.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,0,0,0,380147999.96138537,0.12899355245153632
43,128,4.5,0,97,Baseline,dikesnet,0.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,0,0,0,16393447.0419541,0.016504593774208445
44,35,2.5,0,98,Baseline,dikesnet,0.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,0,0,0,733648359.9614025,0.38532054802717974
45,100,4.5,0,99,Baseline,dikesnet,0.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,0,0,0,0.0,0.0
46,79,1.5,0,100,Baseline,dikesnet,0.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,0,0,0,1387597170.2177844,0.4524566114866032
47,60,2.5,0,101,Baseline,dikesnet,0.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,0,0,0,888530468.4528437,0.46387094044721733
48,82,1.5,0,102,Baseline,dikesnet,0.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,0,0,0,80960411.91057849,0.02836817500721292
49,116,3.5,0,103,Baseline,dikesnet,0.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,0,0,0,620353653.7917874,0.4474183689089689
50,32,1.5,0,104,Baseline,dikesnet,0.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,0,0,0,1400348046.2654116,0.45764589142732254
51,118,3.5,0,105,Baseline,dikesnet,0.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,0,0,0,15050194.217547968,0.01187724832816868
52,25,3.5,0,106,Baseline,dikesnet,0.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,0,0,0,15018765.048276728,0.011848249999649311
53,98,3.5,0,107,Baseline,dikesnet,0.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,0,0,0,25187799.110495694,0.019759441085929697
54,39,4.5,0,108,Baseline,dikesnet,0.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,0,0,0,0.0,0.0
55,96,1.5,0,109,Baseline,dikesnet,0.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,0,0,0,33650940.0569615,0.011996821234916162
56,75,3.5,0,110,Baseline,dikesnet,0.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,0,0,0,619610131.9890952,0.4467477399259514
57,4,1.5,0,111,Baseline,dikesnet,0.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,0,0,0,1394012446.6680942,0.45506757347808396
58,57,4.5,0,112,Baseline,dikesnet,0.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,0,0,0,0.0,0.0
59,72,2.5,0,113,Baseline,dikesnet,0.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,0,0,0,881472754.174493,0.4592922327132838
60,130,3.5,0,114,Baseline,dikesnet,0.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,0,0,0,20357617.560771532,0.01585765400573323
61,23,4.5,0,115,Baseline,dikesnet,0.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,0,0,0,494472704.0193637,0.46080549934007053
62,29,2.5,0,116,Baseline,dikesnet,0.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,0,0,0,880406896.3086369,0.45860105839229415
63,131,1.5,0,117,Baseline,dikesnet,0.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,0,0,0,251126390.57718235,0.08620289891734507
64,70,3.5,0,118,Baseline,dikesnet,0.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,0,0,0,6406270.112366885,0.005105120580031787
65,70,4.5,0,119,Baseline,dikesnet,0.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,0,0,0,54661667.575966544,0.054083018449314964
66,17,1.5,0,120,Baseline,dikesnet,0.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,0,0,0,0.0,0.0
67,106,3.5,0,121,Baseline,dikesnet,0.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,0,0,0,0.0,0.0
68,41,1.5,0,122,Baseline,dikesnet,0.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,0,0,0,150506123.74328667,0.05193788768516438
69,46,3.5,0,123,Baseline,dikesnet,0.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,0,0,0,14811019.344369644,0.011656572067649432
70,86,3.5,0,124,Baseline,dikesnet,0.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,0,0,0,632186435.1081468,0.4580930569220435
71,114,3.5,0,125,Baseline,dikesnet,0.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,0,0,0,632118.6780775428,0.0005044032401931588
72,57,1.5,0,126,Baseline,dikesnet,0.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,0,0,0,1385131694.4574473,0.4514531707950705
73,104,1.5,0,127,Baseline,dikesnet,0.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,0,0,0,0.0,0.0
74,52,1.5,0,128,Baseline,dikesnet,0.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,0,0,0,371115005.151415,0.12527012606109408
75,26,2.5,0,129,Baseline,dikesnet,0.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,0,0,0,360233735.6653006,0.1921701705844643
76,110,1.5,0,130,Baseline,dikesnet,0.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,0,0,0,489447147.37479234,0.16522113587659948
77,43,2.5,0,131,Baseline,dikesnet,0.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,0,0,0,190855631.1825671,0.10359432006210109
78,41,4.5,0,132,Baseline,dikesnet,0.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,0,0,0,487105861.0358274,0.4522673914012237
79,49,4.5,0,133,Baseline,dikesnet,0.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,0,0,0,482886804.13676167,0.44737854330327637
80,122,2.5,0,134,Baseline,dikesnet,0.0,0.0,A.1,218.54103713562358,1.0,0.2234097431796875,0,0,0,866573232.272588,0.44963132810502443
81,20,4.5,0,135,Baseline,dikesnet,0.0,0.0,A.1,193.1691530332927,1.5,0.13746851397029242,0,0,0,493051319.1863451,0.45915798470589875
82,14,2.5,0,136,Baseline,dikesnet,0.0,0.0,A.1,124.65060149790278,1.0,0.5093707176569545,0,0,0,97169311.00202769,0.053730653576404976
83,48,4.5,0,137,Baseline,dikesnet,0.0,0.0,A.1,82.41514628495628,1.5,0.3663091503555551,0,0,0,360657334.6057368,0.33744188330030084
84,45,1.5,0,138,Baseline,dikesnet,0.0,0.0,A.1,298.93119301755297,10.0,0.755289086674225,0,0,0,14148544.95095509,0.00508304701473642
85,10,1.5,0,139,Baseline,dikesnet,0.0,0.0,A.1,158.82360499502232,1.0,0.5625139874736831,0,0,0,81015732.43269764,0.028391199756628252
86,112,3.5,0,140,Baseline,dikesnet,0.0,0.0,A.1,270.9351704979297,10.0,0.8110860785175019,0,0,0,643918.4876203237,0.0005152904116177204
87,16,4.5,0,141,Baseline,dikesnet,0.0,0.0,A.1,41.4969457597323,1.5,0.04679997842781913,0,0,0,496385345.2538117,0.46302332780012734
88,73,2.5,0,142,Baseline,dikesnet,0.0,0.0,A.1,164.07280447697917,1.0,0.07772408377630476,0,0,0,879826355.6451626,0.45822459480762057
89,7,2.5,0,143,Baseline,dikesnet,0.0,0.0,A.1,214.33744168102666,10.0,0.9738884590730276,0,0,0,0.0,0.0
90,36,1.5,0,144,Baseline,dikesnet,0.0,0.0,A.1,149.66321360847178,1.5,0.3574209704194077,0,0,0,1275809237.0998793,0.4165747639808576
91,22,2.5,0,145,Baseline,dikesnet,0.0,0.0,A.1,332.03283631376445,1.5,0.0021702893557520577,0,0,0,874502351.1363878,0.45477254784349974
92,82,3.5,0,146,Baseline,dikesnet,0.0,0.0,A.1,225.64656690104334,10.0,0.884530691861751,0,0,0,0.0,0.0
93,63,3.5,0,147,Baseline,dikesnet,0.0,0.0,A.1,288.63458642603064,1.0,0.11084254111750429,0,0,0,629415119.835304,0.4555928710712609
94,77,3.5,0,148,Baseline,dikesnet,0.0,0.0,A.1,279.1703433227158,10.0,0.05047567998399859,0,0,0,624768149.4321709,0.4514002650224956
95,8,2.5,0,149,Baseline,dikesnet,0.0,0.0,A.1,72.74027916462752,1.0,0.08178228259806147,0,0,0,878115847.8504388,0.457115446328453
96,101,2.5,0,150,Baseline,dikesnet,0.0,0.0,A.1,261.008147127489,1.5,0.8758540078140502,0,0,0,0.0,0.0
97,107,4.5,0,151,Baseline,dikesnet,0.0,0.0,A.1,211.07875685089977,10.0,0.2991791969167886,0,0,0,489806667.5482528,0.4553975901963454
98,89,2.5,0,152,Baseline,dikesnet,0.0,0.0,A.1,183.7373544050263,1.0,0.16950017969374115,0,0,0,882742390.2123158,0.4601155668320139
99,51,1.5,0,153,Baseline,dikesnet,0.0,0.0,A.1,89.12333980554834,10.0,0.7353950079943954,0,0,0,0.0,0.0
100,33,3.5,0,54,Policy DImax,dikesnet,0.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,0,5,53972506,0.0,0.0
101,109,4.5,0,55,Policy DImax,dikesnet,0.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,0,5,53972506,86420830.2257427,0.08411658687066798
102,92,1.5,0,56,Policy DImax,dikesnet,0.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,0,5,53972506,0.0,0.0
103,80,3.5,0,57,Policy DImax,dikesnet,0.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,0,5,53972506,0.0,0.0
104,19,4.5,0,58,Policy DImax,dikesnet,0.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,0,5,53972506,0.0,0.0
105,65,2.5,0,59,Policy DImax,dikesnet,0.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,0,5,53972506,0.0,0.0
106,129,2.5,0,60,Policy DImax,dikesnet,0.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,0,5,53972506,0.0,0.0
107,127,1.5,0,61,Policy DImax,dikesnet,0.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,0,5,53972506,0.0,0.0
108,122,4.5,0,62,Policy DImax,dikesnet,0.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,0,5,53972506,0.0,0.0
109,85,2.5,0,63,Policy DImax,dikesnet,0.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,0,5,53972506,0.0,0.0
110,0,2.5,0,64,Policy DImax,dikesnet,0.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,0,5,53972506,0.0,0.0
111,1,2.5,0,65,Policy DImax,dikesnet,0.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,0,5,53972506,0.0,0.0
112,117,4.5,0,66,Policy DImax,dikesnet,0.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,0,5,53972506,0.0,0.0
113,11,4.5,0,67,Policy DImax,dikesnet,0.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,0,5,53972506,0.0,0.0
114,126,1.5,0,68,Policy DImax,dikesnet,0.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,0,5,53972506,0.0,0.0
115,115,2.5,0,69,Policy DImax,dikesnet,0.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,0,5,53972506,0.0,0.0
116,53,4.5,0,70,Policy DImax,dikesnet,0.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,0,5,53972506,0.0,0.0
117,64,4.5,0,71,Policy DImax,dikesnet,0.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,0,5,53972506,0.0,0.0
118,68,3.5,0,72,Policy DImax,dikesnet,0.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,0,5,53972506,0.0,0.0
119,44,3.5,0,73,Policy DImax,dikesnet,0.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,0,5,53972506,0.0,0.0
120,30,2.5,0,74,Policy DImax,dikesnet,0.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,0,5,53972506,0.0,0.0
121,13,2.5,0,75,Policy DImax,dikesnet,0.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,0,5,53972506,0.0,0.0
122,62,2.5,0,76,Policy DImax,dikesnet,0.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,0,5,53972506,0.0,0.0
123,102,3.5,0,77,Policy DImax,dikesnet,0.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,0,5,53972506,0.0,0.0
124,76,3.5,0,78,Policy DImax,dikesnet,0.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,0,5,53972506,0.0,0.0
125,123,3.5,0,79,Policy DImax,dikesnet,0.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,0,5,53972506,0.0,0.0
126,95,4.5,0,80,Policy DImax,dikesnet,0.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,0,5,53972506,0.0,0.0
127,107,3.5,0,81,Policy DImax,dikesnet,0.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,0,5,53972506,0.0,0.0
128,98,4.5,0,82,Policy DImax,dikesnet,0.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,0,5,53972506,1760262.6694993346,0.0018052152774324956
129,3,1.5,0,83,Policy DImax,dikesnet,0.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,0,5,53972506,0.0,0.0
130,55,2.5,0,84,Policy DImax,dikesnet,0.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,0,5,53972506,0.0,0.0
131,26,3.5,0,85,Policy DImax,dikesnet,0.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,0,5,53972506,0.0,0.0
132,93,1.5,0,86,Policy DImax,dikesnet,0.0,0.0,A.1,152.84548005828236,1.5,0.33507574127160655,0,5,53972506,0.0,0.0
133,59,4.5,0,87,Policy DImax,dikesnet,0.0,0.0,A.1,59.48726526845399,1.0,0.5202040843770703,0,5,53972506,0.0,0.0
134,120,4.5,0,88,Policy DImax,dikesnet,0.0,0.0,A.1,127.61782953015299,1.0,0.676065772192826,0,5,53972506,0.0,0.0
135,90,4.5,0,89,Policy DImax,dikesnet,0.0,0.0,A.1,97.13348966713423,1.0,0.7437928814506785,0,5,53972506,0.0,0.0
136,5,1.5,0,90,Policy DImax,dikesnet,0.0,0.0,A.1,147.28789386710338,1.5,0.6874545123729275,0,5,53972506,0.0,0.0
137,89,1.5,0,91,Policy DImax,dikesnet,0.0,0.0,A.1,297.0464806680456,10.0,0.30053988417386357,0,5,53972506,0.0,0.0
138,84,1.5,0,92,Policy DImax,dikesnet,0.0,0.0,A.1,172.06276138738903,1.5,0.19133550291283913,0,5,53972506,0.0,0.0
139,38,2.5,0,93,Policy DImax,dikesnet,0.0,0.0,A.1,323.1204804717121,10.0,0.9920746690023677,0,5,53972506,0.0,0.0
140,66,3.5,0,94,Policy DImax,dikesnet,0.0,0.0,A.1,295.47718022093665,1.0,0.9692876685354264,0,5,53972506,0.0,0.0
141,13,4.5,0,95,Policy DImax,dikesnet,0.0,0.0,A.1,341.3301850559451,1.5,0.018109020101960832,0,5,53972506,484560502.7046185,0.44931774808782987
142,28,1.5,0,96,Policy DImax,dikesnet,0.0,0.0,A.1,155.59460010343165,10.0,0.4455399193631011,0,5,53972506,0.0,0.0
143,128,4.5,0,97,Policy DImax,dikesnet,0.0,0.0,A.1,208.65543021173102,10.0,0.6308439865966636,0,5,53972506,0.0,0.0
144,35,2.5,0,98,Policy DImax,dikesnet,0.0,0.0,A.1,142.44747708532225,1.0,0.3712231128784605,0,5,53972506,0.0,0.0
145,100,4.5,0,99,Policy DImax,dikesnet,0.0,0.0,A.1,306.5746924215405,10.0,0.9830719805656557,0,5,53972506,0.0,0.0
146,79,1.5,0,100,Policy DImax,dikesnet,0.0,0.0,A.1,269.48348376622863,1.0,0.09140002930676554,0,5,53972506,4811251.000543381,0.001721369574529505
147,60,2.5,0,101,Policy DImax,dikesnet,0.0,0.0,A.1,280.3066106532805,10.0,0.20290323597099705,0,5,53972506,0.0,0.0
148,82,1.5,0,102,Policy DImax,dikesnet,0.0,0.0,A.1,166.99019351367915,1.5,0.5521596604705667,0,5,53972506,0.0,0.0
149,116,3.5,0,103,Policy DImax,dikesnet,0.0,0.0,A.1,71.39296747761787,1.5,0.06368779911631375,0,5,53972506,14360811.529420387,0.0112411848836225
150,32,1.5,0,104,Policy DImax,dikesnet,0.0,0.0,A.1,291.48617049997983,10.0,0.15721365150757616,0,5,53972506,0.0,0.0
151,118,3.5,0,105,Policy DImax,dikesnet,0.0,0.0,A.1,32.14533168404452,1.5,0.6639909531481247,0,5,53972506,0.0,0.0
152,25,3.5,0,106,Policy DImax,dikesnet,0.0,0.0,A.1,232.03066942260634,1.5,0.6958784823990689,0,5,53972506,0.0,0.0
153,98,3.5,0,107,Policy DImax,dikesnet,0.0,0.0,A.1,218.89466828748635,1.5,0.625046424472055,0,5,53972506,0.0,0.0
154,39,4.5,0,108,Policy DImax,dikesnet,0.0,0.0,A.1,65.46875373366944,1.5,0.9531204667140933,0,5,53972506,0.0,0.0
155,96,1.5,0,109,Policy DImax,dikesnet,0.0,0.0,A.1,246.82559304799085,1.0,0.6516478606439288,0,5,53972506,0.0,0.0
156,75,3.5,0,110,Policy DImax,dikesnet,0.0,0.0,A.1,349.1244540912035,1.0,0.26880227643091836,0,5,53972506,0.0,0.0
157,4,1.5,0,111,Policy DImax,dikesnet,0.0,0.0,A.1,194.44101791494236,1.0,0.25189947565962906,0,5,53972506,0.0,0.0
158,57,4.5,0,112,Policy DImax,dikesnet,0.0,0.0,A.1,203.0255372337724,10.0,0.8483127709104179,0,5,53972506,0.0,0.0
159,72,2.5,0,113,Policy DImax,dikesnet,0.0,0.0,A.1,130.28676044322108,10.0,0.31840022341226293,0,5,53972506,0.0,0.0
160,130,3.5,0,114,Policy DImax,dikesnet,0.0,0.0,A.1,252.64011989685332,1.5,0.6032840269456301,0,5,53972506,0.0,0.0
161,23,4.5,0,115,Policy DImax,dikesnet,0.0,0.0,A.1,263.932521595423,1.5,0.2183381983591321,0,5,53972506,0.0,0.0
162,29,2.5,0,116,Policy DImax,dikesnet,0.0,0.0,A.1,108.25641858442673,1.0,0.1752205514488162,0,5,53972506,0.0,0.0
163,131,1.5,0,117,Policy DImax,dikesnet,0.0,0.0,A.1,46.676124521029024,1.5,0.47170999036993627,0,5,53972506,0.0,0.0
164,70,3.5,0,118,Policy DImax,dikesnet,0.0,0.0,A.1,254.27870218771557,1.5,0.7670816701786413,0,5,53972506,0.0,0.0
165,70,4.5,0,119,Policy DImax,dikesnet,0.0,0.0,A.1,35.77541549079304,10.0,0.5156515034727499,0,5,53972506,0.0,0.0
166,17,1.5,0,120,Policy DImax,dikesnet,0.0,0.0,A.1,175.57546225934348,1.0,0.9206473862540163,0,5,53972506,0.0,0.0
167,106,3.5,0,121,Policy DImax,dikesnet,0.0,0.0,A.1,76.87525203720305,1.5,0.9349164808889026,0,5,53972506,0.0,0.0
168,41,1.5,0,122,Policy DImax,dikesnet,0.0,0.0,A.1,339.67673701097874,1.0,0.49724722619199785,0,5,53972506,0.0,0.0
169,46,3.5,0,123,Policy DImax,dikesnet,0.0,0.0,A.1,199.03277899267863,1.0,0.6484482008079142,0,5,53972506,0.0,0.0
170,86,3.5,0,124,Policy DImax,dikesnet,0.0,0.0,A.1,100.28689397450844,10.0,0.026744025201773124,0,5,53972506,325258133.8606859,0.2403688602744937
171,114,3.5,0,125,Policy DImax,dikesnet,0.0,0.0,A.1,285.9137720196345,1.0,0.784819342723075,0,5,53972506,0.0,0.0
172,57,1.5,0,126,Policy DImax,dikesnet,0.0,0.0,A.1,241.09549169846503,1.5,0.3451821918379476,0,5,53972506,0.0,0.0
173,104,1.5,0,127,Policy DImax,dikesnet,0.0,0.0,A.1,87.12805797230479,10.0,0.8654422602425579,0,5,53972506,0.0,0.0
174,52,1.5,0,128,Policy DImax,dikesnet,0.0,0.0,A.1,201.01368712570363,1.5,0.42768687091183377,0,5,53972506,0.0,0.0
175,26,2.5,0,129,Policy DImax,dikesnet,0.0,0.0,A.1,344.04488606091286,1.0,0.40956730666280733,0,5,53972506,0.0,0.0
176,110,1.5,0,130,Policy DImax,dikesnet,0.0,0.0,A.1,103.70280060182114,1.0,0.43157285859415767,0,5,53972506,0.0,0.0
177,43,2.5,0,131,Policy DImax,dikesnet,0.0,0.0,A.1,91.57861433343072,10.0,0.4500148967590068,0,5,53972506,0.0,0.0
178,41,4.5,0,132,Policy DImax,dikesnet,0.0,0.0,A.1,316.4996183123976,1.0,0.18758654603421623,0,5,53972506,0.0,0.0
179,49,4.5,0,133,Policy DImax,dikesnet,0.0,0.0,A.1,138.72158704118914,10.0,0.14943135220092124,0,5,53972506,0.0,0.0
